Sample_ID,Label
4031,0.9999872832773784
4032,0.9650385173995814
4033,0.01295897700450686
4034,6.165121373516682e-05
4035,6.091853294624355e-05
4036,5.9956701371869796e-05
4037,0.0017824474516128543
4038,4.205684364197755e-05
4039,0.00010804979055355301
4040,1.6637160047376045e-05
4041,0.003933424269141509
4042,0.0001555810357749635
4043,0.9985539644642496
4044,0.9064879108016738
4045,0.18024412455069858
4046,0.12800966700239416
4047,0.16742998779402243
4048,0.00255986584201838
4049,3.849715398425615e-05
4050,0.017652379112113196
4051,0.0001211705256807664
4052,0.0005412131834151954
4053,0.0032093581215906944
4054,0.9675239352798385
4055,0.013402809204529855
4056,0.014744384507425231
4057,0.00011053335852701054
4058,2.413156023361978e-06
4059,0.00039922452258628436
4060,0.0030255726827348615
4061,0.0002612756997765335
4062,0.00032779753857048
4063,0.7087475574809105
4064,0.0011076617271004825
4065,0.0002459724271342741
4066,0.7855648674292419
4067,0.9999792352319498
4068,0.0004299142392113187
4069,4.242177297241051e-06
4070,0.00030718321881878654
4071,0.00029979501251490534
4072,1.6898899695187332e-05
4073,0.002583786107789547
4074,0.0008868231189596317
4075,0.006542149612634833
4076,0.7542883072341978
4077,0.006711999517681033
4078,0.0014498671558023741
4079,0.4643972648723962
4080,4.857241498030496e-06
4081,4.398281066952694e-07
4082,0.03586023425096376
4083,0.10117834670477524
4084,0.0026245952817277093
4085,0.00017429386019575944
4086,0.0004055956953222474
4087,0.01778981146922606
4088,0.07830520877561355
4089,0.9954439006589154
4090,0.9125213988219133
4091,0.12560329993342648
4092,0.9995278839427483
4093,0.005191681671778406
4094,0.020967941823748944
4095,0.4130608700960934
4096,9.86006043563131e-06
4097,0.004236575733744375
4098,5.508440949644268e-05
4099,0.998699439004187
4100,0.006140199909675432
4101,0.0455318516895138
4102,0.002330449516372135
4103,0.00013727641730899886
4104,2.3527001373106962e-06
4105,0.00017331715241952582
4106,0.9386999838038974
4107,0.0002266893625092349
4108,0.6288707171831909
4109,0.002436424338193995
4110,0.32935518765179916
4111,0.9032492723310355
4112,0.03175063719784408
4113,0.42723231787954424
4114,0.9997532137578897
4115,7.986642684820705e-05
4116,0.002393120422667099
4117,0.9889064550139061
4118,0.006448078173565289
4119,0.03794541330310419
4120,0.00043896427287030943
4121,3.005723580144787e-05
4122,0.9298716169186826
4123,0.0011337388075217775
4124,0.04395311006303742
4125,0.37632425151013016
4126,0.16540356424784017
4127,0.019333797435127816
4128,0.7873598329234696
4129,0.05707108448569019
4130,0.9955505498920831
4131,0.05340316693846878
4132,0.9776359479952512
4133,0.48626847048548144
4134,0.4597788614848818
4135,0.0039726157912158685
4136,9.171213469868059e-05
4137,8.726998565994878e-05
4138,6.342736441211095e-05
4139,0.00019608471384670732
4140,0.9799306446943633
4141,0.06432391515146338
4142,0.0032742541947788414
4143,2.5516137073136378e-05
4144,0.00010825710244866986
4145,0.3752662723931775
4146,0.0005795841551569125
4147,0.5562334183885846
4148,6.508905294142394e-06
4149,0.0006593006718271841
4150,0.00021002338424473102
4151,0.0002863594891551911
4152,0.001731444978154485
4153,0.000504252312009627
4154,0.026181926426931616
4155,0.41428485026645784
4156,0.00028125653375013325
4157,0.013873256574823254
4158,0.004184631515122903
4159,0.0005543340240339047
4160,0.003453171605869068
4161,0.00010466394655643197
4162,0.9997966657592043
4163,0.9996691299782703
4164,0.9632257439793571
4165,0.23788039949536097
4166,0.00010195659739519528
4167,0.0011331560013807741
4168,0.9008079691602097
4169,0.2959237463915312
4170,0.015043624114851039
4171,0.2553616560293012
4172,0.0014934848611326188
4173,4.767927455654432e-05
4174,2.7253130231377435e-05
4175,0.9529497294262173
4176,6.39820340659592e-05
4177,0.44413422324474955
4178,0.998392696979525
4179,0.0003457097378239206
4180,0.00017668207704671463
4181,0.0639206075155852
4182,0.0005722455605282321
4183,0.13937619533458664
4184,7.527784331274511e-05
4185,0.5930348600301264
4186,0.013074939583620819
4187,0.02114833339492986
4188,0.9871962943797284
4189,3.262222988212305e-05
4190,0.003513702059955317
4191,0.9433932038419212
4192,0.004035326715276787
4193,0.6748858334125177
4194,0.0008316179749969394
4195,9.726282052695818e-05
4196,2.7359856108151916e-05
4197,0.6981130144001997
4198,0.32231346141467043
4199,0.02929933106193823
4200,0.07084361117898773
4201,0.002107489688056008
4202,0.0006111408571844185
4203,0.0020032570675210973
4204,0.9943969785365885
4205,0.002641832240186256
4206,0.00030815619628374297
4207,2.345834512440656e-05
4208,0.007235396264519278
4209,0.0002509549164808614
4210,9.382936779061764e-05
4211,0.9266332552681038
4212,0.0012043162891838264
4213,2.0046266594273774e-05
4214,0.0004730257671482813
4215,0.0022176722065444156
4216,5.50629651264948e-05
4217,0.6322868541665424
4218,0.9966744839270639
4219,5.873048791248043e-05
4220,0.03784145972049819
4221,0.00047617215010972984
4222,0.04272660350539419
4223,0.03637672029878803
4224,1.315304340988186e-05
4225,0.02167911761476807
4226,0.00010532220661413855
4227,3.483356403735747e-05
4228,0.002862170677915546
4229,0.4695364710774952
4230,0.002147648244317697
4231,0.0011880058023824702
4232,0.8410904432925627
4233,2.068624956639461e-05
4234,0.04303953766159475
4235,0.0002737534175135693
4236,0.000324417077443919
4237,0.009815567229037385
4238,0.001254464543472344
4239,0.02254769161600046
4240,0.014788916352364375
4241,0.004944139744455128
4242,0.9931114403484987
4243,0.020424401631609357
4244,3.766940463313518e-05
4245,0.001154439656810425
4246,6.268900487770914e-05
4247,0.0014184718609056288
4248,8.459150967689919e-05
4249,4.9591683471433075e-05
4250,0.22722219139656866
4251,0.1271700476549843
4252,0.1781452102645929
4253,0.00043523992994423454
4254,0.0003539463549017743
4255,0.27202508814224646
4256,0.03335327247703875
4257,0.11523629944533731
4258,0.0008591149278608473
4259,0.004861740798292631
4260,0.5774804892121663
4261,0.00047775041083678493
4262,0.009126313471954032
4263,6.563431362928673e-05
4264,3.7641433733179914e-05
4265,0.036477600277500105
4266,0.01258931644683404
4267,0.021935427321628568
4268,0.00022657750001447212
4269,5.924446858329281e-05
4270,0.5919360073554579
4271,0.1308953566447088
4272,0.005322732832245602
4273,0.10569995677508338
4274,0.0006267139567336758
4275,8.009050703120718e-05
4276,0.002758686282178395
4277,0.023089178870936214
4278,0.15783028533645696
4279,2.0010543336968045e-05
4280,0.00015379689934712107
4281,0.880410658585855
4282,0.16101344735673126
4283,0.004868671331500437
4284,1.1932735007165427e-05
4285,4.27753631274433e-05
4286,0.34935670621566506
4287,1.228454571330004e-05
4288,0.9777623760629834
4289,0.011477649360522217
4290,0.3606992479857127
4291,0.9716117812474012
4292,1.1086491398008754e-05
4293,0.9999734063378499
4294,0.3571979764329485
4295,0.5309932031653746
4296,9.752429165494024e-05
4297,0.9998970120397125
4298,0.003013021319807358
4299,0.25054128567527684
4300,0.28744095141869996
4301,0.9945577956304337
4302,0.00011760377932253637
4303,0.7196218513843015
4304,0.9999988359565627
4305,0.04050790950262306
4306,0.9921373808675483
4307,0.4033231924368254
4308,0.8618661239221563
4309,0.00022875921294020563
4310,0.0006413673786242372
4311,0.0011656485027184559
4312,0.006704070757078218
4313,0.00046387414569212706
4314,9.595808659789017e-05
4315,0.002715289905307361
4316,0.7587380162901773
4317,0.82778086766775
4318,0.0004146738029395338
4319,0.06525851904867246
4320,9.535016197383864e-05
4321,0.9429195573500195
4322,7.10269786729932e-05
4323,0.01566663681645215
4324,0.00042640209963910414
4325,0.8455893721813165
4326,0.15316901031635005
4327,0.0014833032327097272
4328,0.83730101852793
4329,0.15570341896731335
4330,0.9323771089088592
4331,0.00013787770359033
4332,0.014739282861563495
4333,0.10314507233192673
4334,0.9999959055350619
4335,2.1153031950023043e-05
4336,0.0007915532559084553
4337,0.015507602333551852
4338,0.7605027595145305
4339,2.9948132674548343e-06
4340,0.0006389523647994259
4341,4.896340735103306e-05
4342,5.4946975649438015e-06
4343,0.009624384274140163
4344,0.994628978493073
4345,0.8339522560436649
4346,0.03709959650342493
4347,0.004200529837921202
4348,6.085193183169344e-05
4349,0.003019907696680588
4350,0.29652475089934777
4351,0.9988556247448349
4352,0.005592761796387658
4353,3.295332979395258e-05
4354,5.874631366007866e-05
4355,0.14291902343795587
4356,8.990283987559837e-05
4357,0.7379062155446965
4358,0.0003418966296706997
4359,4.025356131254261e-05
4360,0.00018854322660558483
4361,0.002314553297370393
4362,0.2665638255363143
4363,1.0066196707313329e-05
4364,0.6503545501791107
4365,0.07785851873158407
4366,0.01905492944374037
4367,0.0038921163690432783
4368,2.732750115236808e-06
4369,0.6684145234513945
4370,0.8594596434265566
4371,0.08329287410537858
4372,0.8074532458228791
4373,6.657520724726142e-05
4374,2.585194574473058e-06
4375,0.01044139018058094
4376,4.962295871868947e-05
4377,0.00128440823335511
4378,0.10890977143533487
4379,0.1769089132129381
4380,3.1044825637018995e-05
4381,0.037700583401498414
4382,0.04522924219705681
4383,0.0026845920855227893
4384,0.5556764721403158
4385,0.043787795107106606
4386,4.4021649065284895e-05
4387,0.005032270614627306
4388,0.03596515136354042
4389,6.894806941942413e-05
4390,0.8652205708970327
4391,0.2796527773844924
4392,3.586575234935864e-05
4393,3.863772368506809e-05
4394,0.009623061813135944
4395,0.05977660827632476
4396,0.9853665614673845
4397,0.9677419075978433
4398,4.062898052337848e-05
4399,0.0014720399962731697
4400,0.0028833600972668974
4401,1.898794586917382e-05
4402,0.8992498446865256
4403,0.08155907739588507
4404,0.30008818109986013
4405,0.00010352458637736869
4406,0.8037575419864924
4407,0.7852913391876314
4408,0.873770508328069
4409,0.9986206374886685
4410,0.0028626824279470967
4411,0.010351196091816459
4412,4.947243689080719e-07
4413,3.2311358217122654e-05
4414,0.00163497704764428
4415,0.02983799039338643
4416,0.0017932029502147834
4417,4.49737420107474e-05
4418,0.0007888077079814449
4419,3.932878316974712e-05
4420,6.630963114594828e-05
4421,0.0032036695119326756
4422,0.8952180656921821
4423,0.9999996679221818
4424,0.01300730808322596
4425,0.003287448592650799
4426,0.0068028378578775086
4427,0.8167159429329914
4428,0.485712935517906
4429,4.366905993988555e-05
4430,0.12452644438709821
4431,0.05589458645347332
4432,0.0005775624494960766
4433,0.3329751574856001
4434,0.029263864925266787
4435,0.00045429307011032015
4436,0.7448081455707378
4437,0.8474509996444244
4438,2.6924646690245162e-05
4439,0.035020073405048834
4440,0.0009819350394720964
4441,0.02047246132169318
4442,1.6713649109272643e-05
4443,0.001558177422682828
4444,0.0005818198499731979
4445,0.9869402066534025
4446,0.005246630902999699
4447,9.479474882594129e-07
4448,0.024891961851529844
4449,0.5275719231731996
4450,0.02947374004628421
4451,3.1262056038907774e-05
4452,0.0007497735869715516
4453,9.938292024313962e-05
4454,0.00014581200634697014
4455,0.007528125392627985
4456,0.007070300704495787
4457,0.0028057036486261616
4458,0.0004708692425367616
4459,0.001904419883079449
4460,0.0035651110876160933
4461,0.00029882716879969416
4462,0.0034995427645183722
4463,0.025182635263322626
4464,0.021760340724080826
4465,0.0008406524191644237
4466,0.00031080725097152944
4467,0.9998370514078162
4468,0.0006165764887820278
4469,0.01070558126701004
4470,0.006912581251249483
4471,3.3898649631867546e-05
4472,0.006023808126339788
4473,0.020583914618344076
4474,1.662529882029796e-05
4475,0.007945468472705887
4476,0.0011591122629165645
4477,6.121859253477364e-06
4478,0.005474646586789264
4479,1.8722855882152255e-05
4480,0.0010151680084453164
4481,0.0032294810083438254
4482,6.781911981676476e-06
4483,2.2079162864473232e-06
4484,0.002516678004600976
4485,0.003239387487751689
4486,0.1905114890187425
4487,2.390626798988977e-05
4488,0.9999619385076876
4489,0.34670042964094483
4490,0.040885087381093844
4491,0.8228959572455
4492,0.9064216108147749
4493,0.005727487314995665
4494,0.9992318104448522
4495,0.9746506558152567
4496,0.00011784000021013774
4497,0.00013978170967195232
4498,0.016112586270226815
4499,0.9999078911354428
4500,0.9779755898261261
4501,0.36030409204597824
4502,8.017888212804432e-05
4503,4.134205927352421e-05
4504,0.18406176319016615
4505,0.0001671938140520063
4506,1.554848992623048e-06
4507,0.9791203787325389
4508,0.0062331543327419905
4509,1.742087316344155e-05
4510,0.9998273613665143
4511,0.003441679588368748
4512,0.7774887757824681
4513,0.1103250947039872
4514,8.810170806700125e-06
4515,0.9967250188486101
4516,0.00012062158004282068
4517,0.9920250843122218
4518,0.061122565713686204
4519,2.9742445617421344e-05
4520,0.995845853049291
4521,0.896866582023157
4522,0.5655580525410766
4523,0.0012342124099073625
4524,0.015489337099243031
4525,0.00019586169857846252
4526,5.524877614618597e-05
4527,7.960348901239094e-05
4528,0.00011499548782247564
4529,0.8013269036766912
4530,0.5464974555748907
4531,0.0002873299069769207
4532,9.075810555097099e-07
4533,0.9017741509630017
4534,4.834151770724803e-06
4535,0.013566442024202112
4536,0.0003088953906721314
4537,0.20222432054729458
4538,3.367573967832197e-05
4539,0.022800300525403636
4540,0.15763205335154992
4541,7.17100347187604e-06
4542,0.0031028019754268475
4543,0.0015052754183028313
4544,0.9387979459748635
4545,0.01804017752753871
4546,0.01056627368094909
4547,0.0009754597223166099
4548,0.002344355939165102
4549,0.0014523147315676822
4550,0.0011807837422899415
4551,0.046038146846430414
4552,1.033046134142168e-05
4553,0.0001758050706916204
4554,0.002034669483993785
4555,7.92273583376507e-06
4556,0.0005229784707383144
4557,0.6854582512182882
4558,0.9904271607558316
4559,0.0018873015711458395
4560,0.010161178495359548
4561,0.2651132104558213
4562,0.2734169740013557
4563,2.898625848438469e-07
4564,0.1622164591204265
4565,0.10926242180210931
4566,0.0003202062363415008
4567,0.6474033345817182
4568,0.24551325261226256
4569,0.8831086370027433
4570,0.6410826082911504
4571,0.9999946541303164
4572,0.00031982169345546886
4573,4.710034300596236e-06
4574,0.3342880806615767
4575,0.00022731905831406476
4576,0.31439838192074343
4577,0.0009947216722530443
4578,0.0014645048141649212
4579,0.998035683409889
4580,0.0022367777851419177
4581,0.0018168805765297156
4582,0.09034649159853318
4583,0.3493935677371549
4584,0.0008444143004013867
4585,0.003345335816221637
4586,0.9414635801930449
4587,0.0008729824154536104
4588,0.0005895140929795755
4589,0.04042747819275562
4590,0.9990723517056889
4591,0.00022769352293596285
4592,0.005101359713285662
4593,0.0019103073362903209
4594,0.03798709702227428
4595,0.044698544304103735
4596,0.0009860183418687071
4597,0.9989987294664552
4598,3.5033871227565915e-05
4599,0.002108135845243872
4600,0.0757631159325545
4601,4.723324220194876e-05
4602,0.004651917420410946
4603,0.09341904177055349
4604,0.5682385506316936
4605,2.5534423916105635e-05
4606,0.40828062522932007
4607,0.9093183759824913
4608,0.1051975330602383
4609,3.182017136555803e-05
4610,5.486737333663709e-05
4611,0.02373639430766112
4612,0.3770818915639371
4613,0.0008529277654037263
4614,0.0022974042974551264
4615,0.03886239204232128
4616,0.0033527836844033116
4617,3.153671957235679e-05
4618,2.2440959394317237e-05
4619,0.002119809497760651
4620,1.029968181000492e-05
4621,0.004090680943099944
4622,0.6987536197510111
4623,0.042500405810518095
4624,2.5134952049428738e-05
4625,0.9978492061049415
4626,0.8590417667118054
4627,0.8356540803229068
4628,0.018538608923800725
4629,1.6321587852029255e-06
4630,0.0011342545116029643
4631,0.0691185764753315
4632,0.9492230026944205
4633,0.5511454997839094
4634,0.0009534631786483192
4635,0.9953975013032866
4636,0.00923847543518281
4637,0.03725894216877425
4638,0.0015529487285953756
4639,0.9973250566768659
4640,0.0004862112326102677
4641,0.0003381872741934644
4642,0.03806930055712224
4643,0.0003658230123693218
4644,0.14387801033354575
4645,0.22658939472492806
4646,0.9951774043887404
4647,0.00505887730845994
4648,5.638048829234768e-06
4649,9.807550086725576e-05
4650,0.9999991720676038
4651,8.854839067531064e-05
4652,0.9854209008592183
4653,0.00010431142207467603
4654,0.004302589499174547
4655,0.6235867727777206
4656,0.010932615449659459
4657,0.002097549228597394
4658,0.040552465560237325
4659,0.20645115162012037
4660,0.0003336771790201276
4661,0.001535219596699369
4662,5.066925211290592e-07
4663,0.9974172971249969
4664,0.6541090689200497
4665,1.0761717403999248e-05
